level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,114835.21,0.890,0.813,1.200,2.410,0,0,0,362.1,74.8
100,2,120611.45,0.831,0.805,1.010,1.700,0,0,0,361.4,74.8
500,1,90928.40,5.510,5.480,6.450,12.030,0,0,0,361.3,98.8
500,2,87792.42,5.710,5.470,6.580,12.360,0,0,0,362.0,98.8
1000,1,84052.80,11.860,11.680,12.500,20.270,0,0,0,363.8,126.9
1000,2,81122.35,12.270,11.730,12.760,22.860,0,0,0,364.1,128.9
5000,1,68125.24,72.380,72.040,76.710,88.540,0,0,0,358.7,369.5
5000,2,68236.54,72.330,72.300,78.970,86.800,0,0,0,359.0,369.5
10000,1,67375.77,145.080,153.140,175.230,191.130,0,0,0,362.0,658.3
10000,2,66196.11,146.530,151.120,173.770,199.770,0,0,0,360.0,658.3
