level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,307366.19,0.338,0.266,0.449,1.130,0,0,0,297.8,22.7
100,2,306817.30,0.340,0.266,0.449,1.190,0,0,0,297.5,22.7
500,1,243521.62,2.050,1.780,2.680,3.070,0,0,0,296.4,27.4
500,2,238614.03,2.090,1.820,2.690,3.130,0,0,0,296.4,27.5
1000,1,218482.30,4.560,4.280,6.070,6.400,0,0,0,300.5,32.5
1000,2,213651.60,4.660,4.250,6.000,6.280,0,0,0,301.1,32.6
5000,1,123507.79,39.940,36.290,60.910,79.350,0,0,0,297.4,73.9
5000,2,124144.45,39.680,35.790,58.990,80.150,0,0,0,297.3,73.9
10000,1,99278.27,98.690,101.210,144.510,171.620,0,0,0,301.6,128.1
10000,2,98128.75,99.300,100.770,147.960,169.760,0,0,0,300.7,127.8
