level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,109382.82,0.930,0.860,1.410,2.390,0,0,0,363.5,72.2
100,2,114850.12,0.870,0.823,1.060,2.080,0,0,0,362.8,72.2
500,1,87372.83,5.720,5.380,6.290,11.510,0,0,0,361.3,96.3
500,2,84969.31,5.890,5.490,7.430,12.870,0,0,0,362.1,96.3
1000,1,79333.28,12.570,11.670,14.880,24.030,0,0,0,363.8,126.4
1000,2,79997.49,12.440,11.840,13.280,22.700,0,0,0,363.5,126.4
5000,1,65761.06,74.760,72.240,85.940,124.910,0,0,0,358.3,370.9
5000,2,68077.30,71.700,71.210,76.310,97.130,0,0,0,358.2,370.9
10000,1,66202.96,147.320,156.390,185.690,227.170,0,0,0,364.4,649.6
10000,2,65086.34,149.890,149.900,169.640,227.420,0,0,0,361.2,661.6
