level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,299846.52,0.344,0.272,0.451,1.090,0,0,0,297.8,22.7
100,2,300239.75,0.340,0.270,0.448,0.960,0,0,0,298.2,22.7
500,1,232116.38,2.150,1.980,2.710,3.070,0,0,0,297.4,27.4
500,2,236782.42,2.100,1.830,2.690,3.140,0,0,0,296.7,27.5
1000,1,213205.86,4.670,4.340,6.250,6.610,0,0,0,301.1,32.3
1000,2,207154.65,4.800,4.340,6.180,6.490,0,0,0,301.1,32.4
5000,1,64497.51,75.050,16.720,222.870,403.270,80225,0,0,150.0,93.0
5000,2,57210.54,71.670,24.810,191.040,304.510,78257,0,0,138.9,92.3
10000,1,49244.28,152.150,22.210,457.300,968.590,53380,0,0,113.3,126.2
10000,2,52238.23,138.220,20.850,442.170,884.160,54085,0,0,125.5,129.0
