target,frame_pool,concurrency,rounds,rps_avg,lat_avg_ms,p99_ms,cpu_pct_avg,rss_mb_avg,non2xx,sock_err,timeout
luring,off,100,3,224183.4,0.568,3.227,242.1,19.4,0,0,0
luring,off,500,3,173356.6,2.870,8.453,259.8,29.9,0,0,0
luring,off,1000,3,155048.4,6.380,16.013,273.8,42.4,0,0,0
luring,off,5000,3,138407.5,35.693,63.597,274.4,137.1,0,0,0
luring,off,10000,3,122409.7,80.620,127.963,267.7,253.8,0,0,0
luring,on,100,3,240997.6,0.546,3.277,252.4,20.6,0,0,0
luring,on,500,3,192542.8,2.603,7.713,265.0,34.0,0,0,0
luring,on,1000,3,168673.2,5.913,15.717,274.1,49.7,0,0,0
luring,on,5000,3,148036.0,33.447,60.707,277.5,167.5,0,0,0
luring,on,10000,3,125862.4,79.760,127.047,269.5,314.0,0,0,0
reactor,off,100,3,184973.7,0.623,3.153,286.3,30.6,0,0,0
reactor,off,500,3,130321.1,3.823,9.330,298.1,42.1,0,0,0
reactor,off,1000,3,114328.3,8.707,18.620,299.8,56.1,0,0,0
reactor,off,5000,3,92848.2,53.357,94.250,297.4,158.5,0,0,0
reactor,off,10000,3,89729.2,110.037,188.750,300.9,292.5,0,0,0
reactor,on,100,3,190948.2,0.587,2.893,296.9,30.4,0,0,0
reactor,on,500,3,140649.9,3.567,9.173,300.3,42.1,0,0,0
reactor,on,1000,3,118020.6,8.447,17.943,303.7,55.1,0,0,0
reactor,on,5000,3,99781.1,49.723,89.657,302.6,159.9,0,0,0
reactor,on,10000,3,91525.9,107.780,185.893,303.2,295.9,0,0,0
nginx,off,100,3,209469.4,0.555,2.943,270.7,127.9,0,0,0
nginx,off,500,3,165128.7,2.993,7.470,286.3,131.5,0,0,0
nginx,off,1000,3,142755.4,6.943,15.563,285.4,136.1,0,0,0
nginx,off,5000,3,116243.8,42.650,81.327,279.7,170.2,0,0,0
nginx,off,10000,3,110659.9,89.097,156.787,279.4,214.4,0,0,0
nginx,on,100,3,235020.3,0.502,2.907,279.9,127.8,0,0,0
nginx,on,500,3,175661.0,2.853,7.870,287.5,131.6,0,0,0
nginx,on,1000,3,147135.4,6.797,16.723,288.2,136.0,0,0,0
nginx,on,5000,3,122886.5,40.300,78.533,286.2,170.8,0,0,0
nginx,on,10000,3,118747.7,83.063,146.803,283.9,215.1,0,0,0
