level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,247016.96,0.452,0.341,0.693,2.780,0,0,0,273.6,19.7
100,2,241908.34,0.474,0.338,0.787,2.950,0,0,0,271.2,20.5
100,3,243164.06,0.465,0.341,0.744,2.870,0,0,0,272.1,20.6
500,1,194343.72,2.570,2.090,4.840,6.130,0,0,0,275.2,33.2
500,2,197823.35,2.550,2.060,5.100,6.310,0,0,0,274.4,33.3
500,3,195878.21,2.540,1.960,4.780,6.010,0,0,0,274.3,33.8
1000,1,154318.00,6.460,6.320,7.630,10.180,0,0,0,283.1,49.4
1000,2,153731.38,6.480,6.320,7.740,10.400,0,0,0,283.0,49.9
1000,3,152975.01,6.510,6.450,7.820,10.180,0,0,0,283.2,50.1
2000,1,146707.97,13.610,13.300,15.470,19.510,0,0,0,283.1,77.8
2000,2,144400.10,13.790,13.500,15.970,20.580,0,0,0,283.5,80.8
2000,3,144284.34,13.870,13.540,15.900,20.320,0,0,0,282.5,81.4
5000,1,145435.91,34.280,33.070,42.430,61.910,0,0,0,280.5,170.0
5000,2,139215.74,36.180,33.870,44.310,68.180,0,0,0,272.3,170.7
5000,3,148995.90,34.000,32.540,38.220,52.830,0,0,0,280.9,170.9
10000,1,125370.47,88.680,76.850,89.000,557.470,0,0,0,274.2,308.5
10000,2,122483.13,86.300,78.240,92.370,176.370,0,0,0,275.5,317.1
10000,3,125636.99,81.700,75.120,89.810,209.740,0,0,0,277.9,321.8
