level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,218418.52,0.461,0.389,0.692,1.870,0,0,0,294.8,127.5
100,2,207022.45,0.510,0.398,0.738,2.600,0,0,0,289.1,127.5
100,3,223439.19,0.458,0.373,0.689,2.100,0,0,0,293.4,127.5
500,1,192929.83,2.570,2.300,3.650,4.320,0,0,0,295.4,131.1
500,2,190979.50,2.590,2.300,3.560,4.390,0,0,0,295.2,131.0
500,3,189617.59,2.610,2.340,3.520,4.300,0,0,0,295.4,131.1
1000,1,156298.31,6.370,5.960,8.070,11.630,0,0,0,295.5,135.1
1000,2,155020.42,6.430,6.140,8.250,11.410,0,0,0,295.9,135.0
1000,3,160115.24,6.220,5.760,7.840,11.050,0,0,0,296.0,135.5
2000,1,155188.64,12.830,11.990,16.250,22.800,0,0,0,296.4,142.0
2000,2,153573.17,12.970,12.280,16.280,23.450,0,0,0,296.9,143.2
2000,3,154193.58,12.920,12.280,16.230,23.370,0,0,0,297.7,143.1
5000,1,140394.35,35.380,32.190,46.820,69.190,0,0,0,291.5,169.8
5000,2,148689.21,33.400,30.130,44.850,63.360,0,0,0,293.3,170.1
5000,3,153454.81,32.420,28.460,45.510,64.050,0,0,0,293.8,169.9
10000,1,121704.22,81.150,76.160,111.420,139.580,0,0,0,285.7,219.0
10000,2,129078.89,76.680,72.530,99.190,144.970,0,0,0,288.1,219.3
10000,3,124871.29,79.020,73.810,105.440,141.580,0,0,0,285.7,219.0
