level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,203027.19,0.491,0.427,0.794,1.740,0,0,0,304.5,30.1
100,2,189655.37,0.517,0.444,0.769,1.580,0,0,0,307.2,30.7
100,3,189261.47,0.523,0.462,0.768,1.630,0,0,0,308.3,30.7
500,1,141750.57,3.490,3.530,4.440,5.300,0,0,0,306.8,40.8
500,2,142291.82,3.480,3.340,4.480,5.480,0,0,0,306.0,41.0
500,3,144040.17,3.440,3.290,4.540,5.640,0,0,0,306.0,41.2
1000,1,132013.84,7.550,7.060,9.730,11.730,0,0,0,308.1,53.6
1000,2,130278.09,7.660,7.260,9.820,12.170,0,0,0,307.8,53.9
1000,3,129004.88,7.730,7.280,9.990,12.160,0,0,0,308.4,54.2
2000,1,119645.83,16.640,15.590,20.860,25.740,0,0,0,310.6,79.5
2000,2,120449.22,16.540,15.740,20.930,25.660,0,0,0,309.0,81.1
2000,3,118223.35,16.840,15.810,21.140,27.430,0,0,0,310.7,80.6
5000,1,100581.79,49.300,46.790,61.280,84.190,0,0,0,305.6,162.1
5000,2,102945.45,48.210,46.010,59.720,81.350,0,0,0,305.9,162.1
5000,3,99840.35,49.680,47.870,62.050,85.080,0,0,0,306.4,163.3
10000,1,91070.23,108.260,105.540,129.030,180.580,0,0,0,307.4,307.0
10000,2,91768.92,107.430,105.450,126.900,179.280,0,0,0,307.5,292.4
10000,3,92224.37,106.850,102.890,128.130,177.750,0,0,0,307.2,302.4
