level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,259100.05,0.434,0.323,0.652,2.780,0,0,0,276.7,18.7
100,2,252663.09,0.457,0.336,0.730,2.880,0,0,0,273.8,19.5
100,3,255676.82,0.443,0.326,0.671,2.830,0,0,0,276.6,19.6
500,1,192916.36,2.560,2.280,4.470,5.720,0,0,0,276.9,30.4
500,2,194939.47,2.550,2.060,4.590,5.910,0,0,0,276.3,30.3
500,3,183075.78,2.720,2.610,3.590,6.190,0,0,0,276.2,30.5
1000,1,160999.23,6.190,6.090,7.570,9.890,0,0,0,284.1,42.0
1000,2,159067.36,6.250,6.150,7.580,9.640,0,0,0,284.5,42.0
1000,3,160282.38,6.210,6.090,7.370,9.550,0,0,0,284.5,41.7
2000,1,152506.30,13.060,12.880,15.130,17.910,0,0,0,284.4,65.0
2000,2,148495.89,13.430,13.250,15.460,19.660,0,0,0,284.8,65.5
2000,3,150340.18,13.250,13.060,15.100,18.220,0,0,0,284.5,64.7
5000,1,142737.65,34.890,34.310,39.470,51.450,0,0,0,284.1,135.7
5000,2,142969.26,34.860,34.140,39.570,52.280,0,0,0,283.2,136.0
5000,3,141097.11,35.280,34.120,41.550,56.730,0,0,0,283.1,137.6
10000,1,107859.12,92.400,86.370,115.070,209.850,0,0,0,278.5,263.5
10000,2,112540.14,90.470,83.730,101.950,189.860,0,0,0,277.8,254.7
10000,3,117519.56,84.290,82.450,96.010,112.810,0,0,0,276.3,263.5
