level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,208068.69,0.491,0.417,0.691,2.170,0,0,0,292.8,127.4
100,2,208928.58,0.483,0.414,0.708,1.940,0,0,0,293.9,127.5
100,3,209288.08,0.482,0.415,0.677,1.990,0,0,0,293.9,127.5
500,1,160247.25,3.090,3.060,4.050,5.320,0,0,0,295.7,130.8
500,2,157619.98,3.140,3.210,4.080,5.200,0,0,0,295.6,130.8
500,3,156891.80,3.160,3.180,4.160,5.560,0,0,0,295.7,130.8
1000,1,141905.39,7.020,7.160,8.890,10.930,0,0,0,297.8,134.5
1000,2,140144.24,7.110,7.360,8.770,11.400,0,0,0,297.8,135.7
1000,3,140055.77,7.120,7.380,8.870,11.410,0,0,0,298.5,135.6
2000,1,133418.64,14.930,14.820,18.640,25.260,0,0,0,297.4,144.0
2000,2,134578.52,14.810,14.880,18.520,24.550,0,0,0,296.9,143.9
2000,3,131141.66,15.180,14.990,19.290,27.660,0,0,0,296.5,143.8
5000,1,121128.57,40.970,39.330,52.440,76.990,0,0,0,291.8,170.0
5000,2,117831.44,42.120,41.590,53.750,79.340,0,0,0,290.6,171.4
5000,3,117362.67,42.260,41.710,54.100,79.920,0,0,0,290.7,171.3
10000,1,104131.86,94.730,90.570,122.780,157.700,0,0,0,291.5,217.9
10000,2,103855.04,95.010,90.100,123.980,167.300,0,0,0,290.6,216.6
10000,3,110205.72,89.510,85.260,110.020,159.710,0,0,0,291.1,216.1
