level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,235368.18,0.412,0.335,0.607,0.980,0,0,0,309.7,29.7
100,2,228407.75,0.423,0.363,0.658,1.010,0,0,0,309.5,30.3
100,3,225057.84,0.429,0.360,0.754,0.960,0,0,0,310.0,30.5
500,1,177486.83,2.770,2.470,3.830,4.230,0,0,0,306.7,41.5
500,2,173929.32,2.850,2.560,4.050,4.460,0,0,0,306.7,41.7
500,3,171695.18,2.890,2.530,4.010,4.510,0,0,0,306.9,41.8
1000,1,158350.22,6.300,5.730,8.480,9.720,0,0,0,307.8,53.4
1000,2,157951.27,6.310,6.110,8.150,10.530,0,0,0,307.9,54.1
1000,3,151211.36,6.620,6.010,8.950,12.830,0,0,0,307.8,55.6
2000,1,153716.77,12.970,12.170,16.780,19.610,0,0,0,309.5,82.9
2000,2,154056.65,12.950,12.190,17.250,19.830,0,0,0,309.0,83.0
2000,3,154062.21,12.930,12.150,16.950,19.420,0,0,0,309.3,82.9
5000,1,139808.34,35.510,33.070,46.520,58.390,0,0,0,308.1,165.9
5000,2,140919.05,35.240,33.080,45.180,55.520,0,0,0,309.0,165.9
5000,3,140755.70,35.300,32.970,45.100,58.830,0,0,0,308.5,165.9
10000,1,126347.61,78.260,75.780,89.860,123.680,0,0,0,304.7,312.7
10000,2,98428.54,100.130,97.870,121.460,163.560,0,0,0,305.5,299.5
10000,3,98883.20,99.750,95.450,121.660,160.880,0,0,0,306.4,306.6
