rate,round,actual_rps,p50_ms,p90_ms,p99_ms,p999_ms,max_ms,non2xx,sock_err,timeout
50000,1,47946.12,1.610,3.090,4.660,12.490,18.990,0,0,0
50000,2,47950.64,1.620,3.160,4.550,12.410,18.880,0,0,0
50000,3,47607.54,1.520,3.180,5.020,7.210,13.530,0,0,0
80000,1,76702.28,1.400,2.300,3.550,6.660,10.380,0,0,0
80000,2,76698.82,1.330,2.210,3.300,5.190,11.410,0,0,0
80000,3,76708.70,1.370,2.280,3.510,5.140,8.690,0,0,0
100000,1,95865.50,2.500,4.080,5.380,6.750,8.300,0,0,0
100000,2,95851.06,2.460,3.990,5.480,6.990,11.140,0,0,0
100000,3,95857.20,2.490,4.140,5.890,7.220,10.540,0,0,0
120000,1,115033.14,1.410,2.490,3.480,4.820,7.980,0,0,0
120000,2,115032.86,1.390,2.460,3.480,4.990,8.730,0,0,0
120000,3,115035.71,1.440,2.550,3.720,5.430,7.940,0,0,0
150000,1,143778.77,1.550,2.800,4.190,6.050,11.830,0,0,0
150000,2,143787.57,1.560,2.770,4.010,4.950,8.100,0,0,0
150000,3,143786.73,1.550,2.770,3.970,4.910,9.340,0,0,0
