rate,round,actual_rps,p50_ms,p90_ms,p99_ms,p999_ms,max_ms,non2xx,sock_err,timeout
50000,1,29427.75,2.580,8.650,25.150,37.380,45.220,0,0,0
50000,2,29451.10,2.550,5.160,18.350,29.340,38.460,0,0,0
50000,3,29374.65,2.490,7.890,24.160,44.030,59.740,0,0,0
80000,1,46679.19,6.290,23.730,42.430,56.030,77.250,0,0,0
80000,2,46848.58,6.480,23.380,51.230,69.440,85.630,0,0,0
80000,3,46895.59,4.890,25.070,51.290,68.030,86.010,0,0,0
100000,1,58348.62,14.300,31.140,47.290,59.290,92.540,0,0,0
100000,2,58462.45,12.330,30.500,45.280,56.930,85.690,0,0,0
100000,3,58444.34,13.520,31.310,48.990,59.900,86.270,0,0,0
120000,1,68218.32,12.740,121.090,366.080,582.660,844.800,0,0,0
120000,2,69931.86,17.450,35.780,48.800,58.880,83.140,0,0,0
120000,3,69945.75,18.300,35.360,48.320,59.650,87.360,0,0,0
150000,1,78489.96,13.140,621.570,1230.000,1440.000,1680.000,0,0,0
150000,2,80773.35,11.040,384.770,1230.000,1550.000,1890.000,0,0,0
150000,3,77289.91,12.660,820.220,1430.000,1820.000,2150.000,0,0,0
