rate,round,actual_rps,p50_ms,p90_ms,p99_ms,p999_ms,max_ms,non2xx,sock_err,timeout
50000,1,29361.58,2.480,8.610,28.350,757.760,1020.000,0,0,0
50000,2,29401.94,2.380,7.050,23.090,49.220,81.020,0,0,0
50000,3,29428.47,2.420,6.270,21.580,41.790,68.350,0,0,0
80000,1,46861.29,5.310,24.420,51.260,68.420,96.190,0,0,0
80000,2,46778.87,5.300,23.890,49.600,66.430,86.780,0,0,0
80000,3,46870.90,4.840,19.970,33.850,60.860,81.470,0,0,0
100000,1,58333.21,11.750,33.220,50.940,64.990,90.750,0,0,0
100000,2,58439.14,11.720,30.660,49.090,65.380,91.900,0,0,0
100000,3,58432.68,11.180,30.320,45.950,63.710,95.810,0,0,0
120000,1,69790.27,12.940,49.950,121.600,173.950,232.570,0,0,0
120000,2,69856.06,12.480,52.450,114.880,176.510,240.770,0,0,0
120000,3,69786.41,11.710,48.770,219.900,310.780,452.860,0,0,0
150000,1,85514.19,11.570,185.730,520.960,661.500,859.140,0,0,0
150000,2,86452.59,11.200,155.650,337.920,442.620,570.880,0,0,0
150000,3,87092.03,19.090,115.650,300.800,373.760,461.050,0,0,0
