Running 15s test @ http://127.0.0.1:8088/
  4 threads and 10000 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    45.65ms   63.40ms 460.80ms   88.86%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%   19.09ms
 75.000%   61.95ms
 90.000%  115.65ms
 99.000%  300.80ms
 99.900%  373.76ms
 99.990%  416.00ms
 99.999%  437.76ms
100.000%  461.05ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.095     0.000000            2         1.00
       1.302     0.100000       130699         1.11
       2.331     0.200000       261342         1.25
       5.623     0.300000       392001         1.43
      11.791     0.400000       522655         1.67
      19.087     0.500000       653339         2.00
      25.487     0.550000       718650         2.22
      33.855     0.600000       783955         2.50
      45.407     0.650000       849375         2.86
      53.983     0.700000       914516         3.33
      61.951     0.750000       979921         4.00
      67.199     0.775000      1012746         4.44
      73.087     0.800000      1045183         5.00
      80.255     0.825000      1077924         5.71
      89.023     0.850000      1110664         6.67
     101.247     0.875000      1143179         8.00
     108.415     0.887500      1159570         8.89
     115.647     0.900000      1175890        10.00
     127.039     0.912500      1192158        11.43
     141.951     0.925000      1208577        13.33
     162.431     0.937500      1224790        16.00
     175.871     0.943750      1232970        17.78
     190.719     0.950000      1241133        20.00
     205.439     0.956250      1249323        22.86
     220.031     0.962500      1257466        26.67
     235.391     0.968750      1265633        32.00
     243.199     0.971875      1269718        35.56
     251.519     0.975000      1273808        40.00
     260.223     0.978125      1277864        45.71
     269.311     0.981250      1282048        53.33
     279.039     0.984375      1286065        64.00
     284.415     0.985938      1288088        71.11
     290.559     0.987500      1290148        80.00
     296.959     0.989062      1292214        91.43
     303.615     0.990625      1294190       106.67
     311.039     0.992188      1296227       128.00
     315.391     0.992969      1297269       142.22
     319.743     0.993750      1298278       160.00
     324.863     0.994531      1299318       182.86
     330.495     0.995313      1300311       213.33
     336.639     0.996094      1301336       256.00
     339.967     0.996484      1301881       284.44
     343.295     0.996875      1302360       320.00
     347.647     0.997266      1302871       365.71
     352.255     0.997656      1303374       426.67
     357.375     0.998047      1303892       512.00
     360.191     0.998242      1304153       568.89
     363.007     0.998437      1304410       640.00
     366.847     0.998633      1304658       731.43
     369.919     0.998828      1304904       853.33
     374.271     0.999023      1305168      1024.00
     376.319     0.999121      1305294      1137.78
     378.879     0.999219      1305423      1280.00
     381.695     0.999316      1305546      1462.86
     384.767     0.999414      1305676      1706.67
     388.095     0.999512      1305798      2048.00
     390.399     0.999561      1305861      2275.56
     393.471     0.999609      1305927      2560.00
     395.775     0.999658      1305989      2925.71
     398.335     0.999707      1306051      3413.33
     402.431     0.999756      1306115      4096.00
     404.479     0.999780      1306150      4551.11
     405.759     0.999805      1306181      5120.00
     407.807     0.999829      1306212      5851.43
     410.367     0.999854      1306245      6826.67
     413.183     0.999878      1306273      8192.00
     414.719     0.999890      1306289      9102.22
     416.255     0.999902      1306306     10240.00
     417.791     0.999915      1306323     11702.86
     419.583     0.999927      1306342     13653.33
     421.119     0.999939      1306354     16384.00
     422.399     0.999945      1306362     18204.44
     423.935     0.999951      1306369     20480.00
     424.959     0.999957      1306377     23405.71
     426.495     0.999963      1306385     27306.67
     428.543     0.999969      1306393     32768.00
     429.823     0.999973      1306397     36408.89
     431.103     0.999976      1306401     40960.00
     433.919     0.999979      1306405     46811.43
     434.431     0.999982      1306409     54613.33
     435.199     0.999985      1306413     65536.00
     435.967     0.999986      1306415     72817.78
     436.991     0.999988      1306418     81920.00
     437.759     0.999989      1306419     93622.86
     441.087     0.999991      1306421    109226.67
     444.159     0.999992      1306424    131072.00
     444.159     0.999993      1306424    145635.56
     445.183     0.999994      1306425    163840.00
     446.207     0.999995      1306426    187245.71
     447.231     0.999995      1306427    218453.33
     448.255     0.999996      1306428    262144.00
     448.255     0.999997      1306428    291271.11
     449.023     0.999997      1306429    327680.00
     449.023     0.999997      1306429    374491.43
     449.279     0.999998      1306430    436906.67
     449.279     0.999998      1306430    524288.00
     449.279     0.999998      1306430    582542.22
     450.815     0.999998      1306431    655360.00
     450.815     0.999999      1306431    748982.86
     450.815     0.999999      1306431    873813.33
     450.815     0.999999      1306431   1048576.00
     450.815     0.999999      1306431   1165084.44
     461.055     0.999999      1306432   1310720.00
     461.055     1.000000      1306432          inf
#[Mean    =       45.648, StdDeviation   =       63.398]
#[Max     =      460.800, Total count    =      1306432]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  1306439 requests in 15.00s, 831.03MB read
Requests/sec:  87092.03
Transfer/sec:     55.40MB
