level,round,rps,lat_avg_ms,p50_ms,p90_ms,p99_ms,non2xx,sock_err,timeout,cpu_pct_avg,rss_mb_max
100,1,301842.43,0.341,0.289,0.529,1.040,0,0,0,300.2,127.5
100,2,295955.47,0.347,0.293,0.541,1.030,0,0,0,300.3,127.5
100,3,295393.44,0.345,0.279,0.519,0.970,0,0,0,300.4,127.5
500,1,228821.81,2.180,1.870,3.050,3.500,0,0,0,298.2,131.2
500,2,231764.01,2.150,1.880,3.100,3.630,0,0,0,297.0,131.0
500,3,225078.66,2.210,2.080,3.050,3.920,0,0,0,297.7,131.0
1000,1,199628.45,4.990,4.450,6.600,7.910,0,0,0,299.6,134.4
1000,2,196742.83,5.070,4.460,6.660,9.210,0,0,0,299.1,134.8
1000,3,191610.88,5.210,4.680,6.910,9.820,0,0,0,298.5,135.3
5000,1,167388.13,29.640,27.270,37.960,59.940,0,0,0,295.3,171.3
5000,2,160625.62,30.900,28.950,41.120,59.090,0,0,0,294.5,171.1
5000,3,182964.40,27.130,24.500,34.550,41.960,0,0,0,298.8,169.9
10000,1,153655.98,64.360,60.850,79.510,112.910,0,0,0,289.1,209.0
10000,2,155439.79,63.510,58.660,79.850,106.730,0,0,0,287.5,211.2
10000,3,155915.70,63.250,58.410,79.230,111.870,0,0,0,287.8,210.7
